,Apple,sentiment,American Football,Apparel,Arts & Entertainment,Autos & Vehicles,Basketball,Beauty & Fitness,Beverages,Books & Literature,Business & Industrial,Business Services,Celebrities & Entertainment News,Computer & Video Games,Computer Hardware,Computers & Electronics,Consumer Electronics,Cooking & Recipes,Credit & Lending,Cricket,Currencies & Foreign Exchange,Education,Energy & Utilities,Events & Listings,Face & Body Care,Family & Relationships,Finance,Food,Food & Drink,Gambling,Game Systems & Consoles,Games,Gifts & Special Event Items,Government,Health,Health Conditions,Hobbies & Leisure,Holidays & Seasonal Events,Home & Garden,Humor,Individual Sports,Infectious Diseases,Internet & Telecom,Jobs & Education,Law & Government,Lottery,Medical Facilities & Services,Merit Prizes & Contests,Military,Mobile & Wireless,Mobile Apps & Add-Ons,Mobile Phones,Movies,Music & Audio,News,Online Communities,Online Media,Online Video,People & Society,Pets,Pets & Animals,Politics,Public Safety,Reference,Religion & Belief,Restaurants,Science,Sensitive Subjects,Service Providers,Shopping,Soccer,Social Issues & Advocacy,Software,Special Occasions,Sports,Sports News,TV & Video,TV Shows & Programs,Team Sports,Travel,Urban & Hip-Hop,INFJ,ENTP,INTP,INTJ,ENTJ,ENFJ,INFP,ENFP,ISFP,ISTP,ISFJ,ISTJ,ESTP,ESFP,ESTJ,ESFJ,Accounting & Auditing,Banking,Baseball,Candy & Sweets,Home Appliances,Home Furnishings,Kitchen & Dining,Snack Foods
1166,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022106798,0.049069416,0.027122792,0.058529735,0.003949705,0.017416755,0.004981585,0.014287406,0.135250926,0.185509354,0.162571147,0.141543359,0.021392016,0.05899629,0.033565782,0.063706838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.009690624,0.000211053,0.005521622,0.004216657,0.001725121,0.000119089,0.002099764,0.001642714,0.092765786,0.052987106,0.004511596,0.796687722,0.001580082,0.00624069,0.018705538,0.001294765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022120263,0.049067389,0.027146727,0.058501702,0.003951533,0.017437652,0.004989279,0.014302203,0.135134831,0.185330465,0.162527487,0.141701385,0.021404514,0.059001554,0.033571612,0.063811459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,0.0,0.100000001,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,2,0,0,2,2,0,0,0,0,0,0,3,0.0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,3,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0.000124137,0.003200222,0.000641584,7.34e-05,0.000187234,0.003126556,0.000591236,0.000124073,0.098096728,0.000338853,6.58e-05,0.887386858,0.000100499,0.004372388,0.000312035,0.001258295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.200000003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000164883,0.00114645,0.001083705,0.000372143,0.000821576,0.000183692,0.019258907,0.249356538,0.001286422,0.00014357,0.000952437,0.001421149,0.003415701,0.001700175,0.588495791,0.130196884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000622432,0.002102049,0.842746198,0.003408706,0.003181814,0.00735349,0.011726351,0.026771389,0.016183721,0.001475187,0.001875024,0.005348056,0.005825774,0.013293268,0.052358869,0.005727548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304,1.0,0.100000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.91e-07,0.000429749,0.000103706,0.002400887,5.75e-06,2.91e-05,0.00011065,0.000805867,0.000160125,0.000449069,7.56e-06,0.00040035,5.84e-07,0.000288131,0.081475429,0.913332701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1242,0.0,0.300000012,16,1,24,1,0,0,1,0,1,0,0,1,0,6,2,12,0,0,0,0,1,0,0.0,0,0,3,40,10,0,30,0,0,1,0,8,2,0,0,0,0,0,0,0,6.0,0,4,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,9,0,0,0,2,0,0,0,2,19,0,1,0,17,6,2,0.014868572,0.032681707,0.001099815,0.004083729,0.024615265,0.004680951,0.004221714,0.078420602,0.004938165,0.000623871,0.001528168,0.017975964,0.007022759,0.224792302,0.146154135,0.432292223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,0.0,0.5,1,2,10,0,0,4,2,2,2,0,0,1,4,11,5,0,0,0,1,2,0,0,4.0,0,1,0,4,9,0,20,2,0,0,0,35,6,8,0,0,0,1,2,0,9.0,0,6,0,1,0,0,1,2,0,0,0,0,4,1,3,0,0,0,4,0,0,0,0,9,0,0,0,8,6,0,0,0,1,3,0,0.137969121,0.70948416,0.000513085,0.001504738,0.044695463,0.002237041,0.001154806,0.011240618,0.029273719,0.003161259,0.00119647,0.014502894,0.009156113,0.007599196,0.022426479,0.003884784,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
28,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.022067776,0.048932344,0.027095594,0.058544561,0.003953205,0.017387183,0.004977643,0.014254092,0.135213286,0.185346887,0.162928075,0.141641587,0.021387555,0.059055429,0.033553056,0.063661829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1659,1.0,-0.200000003,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,2,0,3,0.147063628,0.000106291,0.170339629,0.000830804,0.000286211,0.000889137,0.001343693,0.374807,0.009449938,0.002519568,0.000563915,0.005830199,0.273982435,0.000597492,6.57e-05,0.011324327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1184,0.0,0.5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37e-05,0.020501586,6.77e-05,0.009173975,0.019408679,0.000161215,3.03e-05,0.000278316,0.012780066,0.005903111,0.000173835,6.41e-05,0.913341105,0.01526339,0.002757312,3.15e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610,0.0,-0.200000003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00059233,0.004404811,1.62e-06,0.005158465,0.000691798,0.00039677,0.000227311,0.001887548,0.00045531,0.000458859,0.857915282,0.123159371,6.54e-05,3.4e-05,0.000715412,0.003835666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1574,1.0,0.400000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007576038,0.182371318,0.003648666,0.004798479,0.000818431,0.001771485,0.000718221,0.004161259,0.638715267,0.046454638,0.006919445,0.017015103,0.003613486,0.003800735,0.019532342,0.058085155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1221,0.0,0.300000012,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.075859025,0.116832487,0.000508568,0.002857044,0.151193395,0.003005459,0.000973063,0.0004329,0.05474671,0.44982335,0.000189769,0.001194431,0.028902173,0.108703822,0.004002261,0.000775506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636,0.0,0.400000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022046776,0.049015075,0.027095338,0.058390871,0.003951749,0.017399242,0.004978108,0.014274357,0.135345116,0.185462862,0.162601396,0.141564161,0.021392778,0.059023704,0.033541717,0.06391681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1058,0.0,-0.400000006,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128519222,0.000513403,0.000125951,0.000244446,0.003369323,0.000240028,0.000759656,0.009430673,0.799609423,0.027500065,0.000166823,0.001044539,0.007474496,0.004340257,0.00115401,0.015507712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,1.0,-0.200000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022171745,0.04895284,0.027072214,0.05849418,0.003941652,0.017387886,0.004983936,0.014292303,0.13522175,0.185383856,0.162851647,0.141540438,0.021439562,0.058892187,0.033507571,0.063866042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1.0,0.400000006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.000110549,0.000290539,0.000279105,0.002506383,0.008129125,0.000430254,0.000101851,0.001069556,0.002739802,0.025371367,0.000275228,0.114297755,0.061980169,0.68110472,0.101183519,0.000130125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.5,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0.002805812,0.909875095,4.25e-05,0.001670033,0.00152029,0.000153317,3.99e-05,0.000167837,0.003964741,0.03851229,0.009029664,0.000808692,0.00412438,0.026559904,0.000545225,0.000180209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,-0.400000006,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02212216,0.049026363,0.027153084,0.058462176,0.00395266,0.017428493,0.004986674,0.01430682,0.135248452,0.18548964,0.162513524,0.141576722,0.021397758,0.058930643,0.033603054,0.063801743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625,0.0,0.600000024,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00168926,0.842789471,0.000852397,0.009594998,0.00549776,0.000713785,0.00140541,0.000704273,0.000576991,0.060112949,0.006670021,0.005702242,0.037708033,0.022825146,0.001526906,0.001630431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1.0,0.0,0,0,6,3,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,3,0,0,0.0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,3,1,0.0,0,0,0,0,0,0,0,0,4,5,1,0,8,0,0,4,0,5,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001207555,0.00010748,0.000203531,0.000654443,0.001650273,0.002234398,0.00066307,0.002143133,0.016925605,0.000137454,0.052954964,0.917061567,0.000112474,0.001033265,0.002435592,0.000475394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0,0,22,1,5,1,0,0,1,0,0,15,0,1,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,18,0,0,0,0,1,1,1,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,1,3,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,5,1,0,0,5,0,0,0.006590117,0.121903658,0.000262761,0.001703562,0.000944782,0.000283884,0.014511841,0.012779279,0.002953144,0.025425423,0.011837229,0.029072784,0.041744296,0.016245278,0.712959051,0.000782899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1570,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61e-05,0.000861328,0.001525088,0.113614962,3.31e-05,1.19e-05,0.000105432,8.41e-05,7.46e-05,0.000116211,0.847128808,0.034821901,4.59e-06,1.71e-06,0.000171603,0.001428727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1706,1.0,0.699999988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.000123165,0.102194428,0.000259457,0.80500108,0.00350628,0.010031262,0.012771853,0.021676231,0.00998542,0.001206844,0.001312789,0.004349366,0.003390776,0.000525153,0.006085473,0.017580327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1291,1.0,0.200000003,1,4,18,0,0,1,4,0,2,0,1,2,0,2,1,0,0,0,0,1,0,0,0.0,0,1,0,6,0,1,5,3,0,19,1,15,10,0,1,0,0,1,1,0,0.0,0,0,0,0,0,0,1,1,1,4,0,0,4,0,0,0,0,0,3,0,0,13,0,35,0,1,0,13,1,0,1,1,1,0,0,5.41e-08,6.25e-05,1.19e-07,2.87e-08,5.12e-08,2.16e-06,3.81e-07,5.61e-08,9.43e-05,0.999817193,4.42e-07,1.64e-06,2.35e-07,1.63e-05,1.08e-07,4.31e-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,0.0,-0.200000003,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055355642,0.001683604,0.002905344,0.001276807,0.05042097,0.000608999,0.007995022,0.001230488,0.009073078,0.017719954,0.002122138,0.020395435,0.119576909,0.606080353,0.103168428,0.000386777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1622,1.0,-0.200000003,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1e-06,0.001439894,0.000134642,0.007076672,9.48e-05,8.42e-06,0.000162324,0.000195948,0.000103116,0.00113255,0.979174316,0.008673848,6.17e-05,7e-05,0.001470596,0.000199011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1107,0.0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0.005873558,0.914870143,0.001502286,0.01506958,0.002982228,0.002250127,0.000516123,0.00389521,0.002989061,0.002930599,0.003209425,0.004704958,0.003320471,0.019868849,0.008956719,0.007060621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1387,1.0,0.100000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011319015,0.255643249,0.008680873,0.01635921,0.001214983,0.003063825,0.002307441,0.006838688,0.230844438,0.088003784,0.119691379,0.103959747,0.003449115,0.008962044,0.020059215,0.119603053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
